Id,Predicted
1378,312.2896728515625
1379,428.5904541015625
1380,345.3751220703125
1381,390.2535400390625
1382,356.26287841796875
1383,354.93505859375
1384,345.6798400878906
1385,335.7605895996094
1386,365.27734375
1387,304.9660339355469
1388,367.159912109375
1389,275.2875061035156
1390,368.2896728515625
1391,251.61317443847656
1392,365.65625
1393,223.43211364746094
1394,191.29376220703125
1395,219.62646484375
1396,210.82363891601562
1397,206.516357421875
1398,236.7708740234375
1399,195.99380493164062
1400,254.78701782226562
1401,202.3723907470703
1402,286.3578186035156
1403,204.25314331054688
1404,319.0396728515625
1405,205.75192260742188
1406,329.97216796875
1407,198.99562072753906
1408,341.6099853515625
1409,196.73756408691406
1410,354.76104736328125
1411,188.85235595703125
1412,362.6500244140625
1413,201.63595581054688
1414,304.7734375
1415,224.91856384277344
1416,310.02825927734375
1417,248.59780883789062
1418,313.41693115234375
1419,270.3911437988281
1420,313.42108154296875
1421,290.31170654296875
1422,279.23175048828125
1423,303.45452880859375
1424,294.63330078125
1425,308.345458984375
1426,306.28155517578125
1427,314.3604736328125
1428,319.059814453125
1429,313.980224609375
1430,324.697021484375
1431,309.09722900390625
1432,220.60330200195312
1433,233.188720703125
1434,237.50930786132812
1435,226.80540466308594
1436,252.91995239257812
1437,226.04380798339844
1438,264.197265625
1439,232.44239807128906
1440,249.16476440429688
1441,237.7024383544922
1442,234.1387939453125
1443,238.07606506347656
1444,313.8138732910156
1445,230.9222869873047
1446,324.69549560546875
1447,216.28744506835938
1448,341.61712646484375
1449,217.0330810546875
1450,350.62567138671875
1451,226.4250030517578
1452,340.8680419921875
1453,227.5487823486328
1454,328.4559020996094
1455,231.68472290039062
1456,261.9419860839844
1457,354.17034912109375
1458,276.21392822265625
1459,342.91845703125
1460,289.00640869140625
1461,338.77294921875
1462,300.642333984375
1463,343.6781311035156
1464,310.79779052734375
1465,341.03546142578125
1466,323.17730712890625
1467,342.1829833984375
1468,329.96258544921875
1469,348.9300537109375
1470,319.05938720703125
1471,357.5615234375
1472,314.5489807128906
1473,358.69964599609375
1474,296.14288330078125
1475,357.5546875
1476,286.3614501953125
1477,361.71478271484375
1478,273.582275390625
1479,363.588134765625
1480,265.3018798828125
1481,348.93426513671875
1482,289.74969482421875
1483,349.30401611328125
1484,298.74993896484375
1485,351.9447021484375
1486,309.2733154296875
1487,348.5592041015625
1488,326.19769287109375
1489,347.4315490722656
1490,312.2771911621094
1491,348.1781005859375
1492,298.0068664550781
1493,348.9291687011719
1494,290.500732421875
1495,347.42572021484375
1496,344.25048828125
1497,420.66790771484375
1498,342.0672607421875
1499,443.43798828125
1500,343.65924072265625
1501,470.49005126953125
1502,354.525634765625
1503,495.359375
1504,360.49627685546875
1505,522.9446411132812
1506,375.667724609375
1507,567.9373779296875
1508,419.98394775390625
1509,623.0789184570312
1510,449.7405090332031
1511,630.0962524414062
1512,474.6163330078125
1513,596.5416259765625
1514,486.515625
1515,598.1727905273438
1516,550.9559326171875
1517,553.7772827148438
1518,589.9221801757812
1519,513.7274780273438
1520,630.5005493164062
1521,548.91162109375
1522,662.4517211914062
1523,535.4497680664062
1524,681.9276733398438
1525,501.3216552734375
1526,681.9411010742188
1527,459.6424560546875
1528,673.7906494140625
1529,399.5420227050781
1530,322.05206298828125
1531,366.5729064941406
1532,338.80877685546875
1533,349.2506408691406
1534,363.70440673828125
1535,336.7575378417969
1536,378.8695068359375
1537,318.3538818359375
1538,397.79254150390625
1539,317.83612060546875
1540,453.5528564453125
1541,308.10321044921875
1542,477.92047119140625
1543,297.290283203125
1544,510.91522216796875
1545,277.79803466796875
1546,553.672119140625
1547,280.496826171875
1548,580.17236328125
1549,294.56475830078125
1550,427.56854248046875
1551,337.3126220703125
1552,432.4073486328125
1553,353.55804443359375
1554,424.87823486328125
1555,369.24334716796875
1556,421.63446044921875
1557,378.4452819824219
1558,409.1614990234375
1559,413.6302795410156
1560,432.98883056640625
1561,423.3784484863281
1562,437.8555603027344
1563,426.07666015625
1564,460.5730895996094
1565,420.6600341796875
1566,476.82769775390625
1567,416.33526611328125
1568,363.7120056152344
1569,393.0367126464844
1570,373.452880859375
1571,370.333984375
1572,384.26800537109375
1573,363.84527587890625
1574,407.5528564453125
1575,348.6742248535156
1576,382.6651611328125
1577,371.94354248046875
1578,374.5294494628906
1579,375.7452087402344
1580,481.6043701171875
1581,338.4049072265625
1582,501.71630859375
1583,332.44683837890625
1584,519.57470703125
1585,322.7095031738281
1586,554.2113647460938
1587,329.75146484375
1588,535.27197265625
1589,342.19610595703125
1590,504.419921875
1591,338.9463195800781
1592,411.8993835449219
1593,490.4688720703125
1594,429.72674560546875
1595,468.29339599609375
1596,435.15093994140625
1597,452.59832763671875
1598,447.58819580078125
1599,452.60101318359375
1600,457.8686828613281
1601,449.88720703125
1602,489.8062744140625
1603,449.8914794921875
1604,521.2108154296875
1605,466.65667724609375
1606,488.1705322265625
1607,476.939453125
1608,475.1920166015625
1609,487.78558349609375
1610,450.833984375
1611,488.8497314453125
1612,434.0636901855469
1613,494.2772216796875
1614,427.56640625
1615,492.6285400390625
1616,427.02899169921875
1617,485.056640625
1618,434.603759765625
1619,468.28912353515625
1620,451.9195251464844
1621,468.82183837890625
1622,461.66473388671875
1623,472.598876953125
1624,507.663818359375
1625,466.6678466796875
1626,462.7401428222656
1627,464.498291015625
1628,449.75860595703125
1629,468.83551025390625
1630,435.13897705078125
1631,475.90521240234375
1632,640.5244750976562
1633,1133.7935791015625
1634,608.299560546875
1635,1231.8328857421875
1636,609.59716796875
1637,1380.701904296875
1638,641.8350219726562
1639,1506.860107421875
1640,672.760009765625
1641,1642.4202880859375
1642,742.6299438476562
1643,1747.1025390625
1644,866.231689453125
1645,1827.7022705078125
1646,981.741455078125
1647,1913.4739990234375
1648,1059.736572265625
1649,1922.9085693359375
1650,1155.0810546875
1651,1896.0203857421875
1652,1270.617919921875
1653,1843.7293701171875
1654,1363.3111572265625
1655,1737.6820068359375
1656,1423.7733154296875
1657,1657.167236328125
1658,1441.3936767578125
1659,1540.4715576171875
1660,1488.281982421875
1661,1434.464599609375
1662,1532.63623046875
1663,1302.847412109375
1664,1524.4989013671875
1665,1161.9625244140625
1666,730.621826171875
1667,1016.7296142578125
1668,799.05712890625
1669,982.1505737304688
1670,902.4974975585938
1671,976.74169921875
1672,981.779052734375
1673,980.7765502929688
1674,1046.3369140625
1675,1015.6651611328125
1676,1235.7593994140625
1677,1077.39501953125
1678,1305.561767578125
1679,1041.1719970703125
1680,1376.7774658203125
1681,1016.9495239257812
1682,1452.0267333984375
1683,1050.5552978515625
1684,1481.5938720703125
1685,1082.7476806640625
1686,1173.925048828125
1687,1155.2410888671875
1688,1168.528076171875
1689,1239.7979736328125
1690,1160.48779296875
1691,1301.52294921875
1692,1179.291015625
1693,1387.37841796875
1694,1047.595703125
1695,1441.089111328125
1696,1082.552001953125
1697,1466.6236572265625
1698,1130.8983154296875
1699,1469.274169921875
1700,1175.245361328125
1701,1463.9222412109375
1702,1196.7442626953125
1703,1462.560546875
1704,801.7542724609375
1705,1116.2886962890625
1706,874.3143310546875
1707,1088.107421875
1708,948.1942138671875
1709,1097.5537109375
1710,999.2069702148438
1711,1149.872802734375
1712,940.122802734375
1713,1153.920654296875
1714,872.9511108398438
1715,1151.206298828125
1716,1237.09130859375
1717,1182.08251953125
1718,1302.8740234375
1719,1148.5439453125
1720,1343.184814453125
1721,1145.8331298828125
1722,1399.594970703125
1723,1182.091796875
1724,1349.889892578125
1725,1195.511474609375
1726,1297.51025390625
1727,1188.812255859375
1728,913.25439453125
1729,1572.639892578125
1730,1001.9088134765625
1731,1582.052490234375
1732,1062.388427734375
1733,1559.216796875
1734,1090.605712890625
1735,1578.013916015625
1736,1132.251708984375
1737,1569.97412109375
1738,1191.360595703125
1739,1572.63232421875
1740,1255.8763427734375
1741,1598.1922607421875
1742,1176.57177734375
1743,1651.822998046875
1744,1132.23681640625
1745,1657.15673828125
1746,1081.1932373046875
1747,1685.44091796875
1748,1047.6064453125
1749,1665.2392578125
1750,1008.7096557617188
1751,1647.7618408203125
1752,929.3016357421875
1753,1572.650390625
1754,1058.353271484375
1755,1594.133544921875
1756,1083.90576171875
1757,1602.12890625
1758,1133.5908203125
1759,1604.848876953125
1760,1220.917724609375
1761,1602.158447265625
1762,1134.988037109375
1763,1611.546875
1764,1085.223876953125
1765,1604.8414306640625
1766,1059.7230224609375
1767,1598.117919921875
1768,35.457122802734375
1769,47.88111114501953
1770,36.55559539794922
1771,61.48075866699219
1772,37.468753814697266
1773,80.17312622070312
1774,40.220149993896484
1775,89.78155517578125
1776,45.51214599609375
1777,103.1950454711914
1778,50.80644226074219
1779,118.41279602050781
1780,72.90294647216797
1781,161.77455139160156
1782,83.17021942138672
1783,161.77455139160156
1784,89.20260620117188
1785,136.02001953125
1786,107.48403930664062
1787,132.56898498535156
1788,124.30243682861328
1789,123.14485168457031
1790,131.43418884277344
1791,116.44306182861328
1792,140.2159881591797
1793,97.2176513671875
1794,138.39173889160156
1795,86.51185607910156
1796,142.94541931152344
1797,75.62307739257812
1798,141.66664123535156
1799,61.834320068359375
1800,140.02639770507812
1801,42.98136520385742
1802,42.22035598754883
1803,35.543792724609375
1804,48.42271041870117
1805,31.555164337158203
1806,57.761512756347656
1807,30.832056045532227
1808,65.62374877929688
1809,30.831096649169922
1810,76.5855484008789
1811,32.64508819580078
1812,94.14958190917969
1813,33.37053680419922
1814,102.73285675048828
1815,29.197404861450195
1816,116.62592315673828
1817,27.387529373168945
1818,124.12435913085938
1819,28.298370361328125
1820,131.98321533203125
1821,33.91457748413086
1822,89.02313995361328
1823,44.434993743896484
1824,90.29905700683594
1825,54.40774154663086
1826,90.67151641845703
1827,64.7540054321289
1828,91.78067779541016
1829,74.35252380371094
1830,80.43070220947266
1831,79.43447875976562
1832,86.82801818847656
1833,84.6942367553711
1834,93.41429138183594
1835,85.6026840209961
1836,98.89160919189453
1837,81.97273254394531
1838,103.09814453125
1839,80.88163757324219
1840,51.548946380615234
1841,43.893829345703125
1842,57.3900146484375
1843,40.44873809814453
1844,66.35334014892578
1845,41.89374542236328
1846,72.75923919677734
1847,43.69467544555664
1848,64.89527893066406
1849,47.33401870727539
1850,57.028282165527344
1851,48.782798767089844
1852,99.25926971435547
1853,44.25223159790039
1854,106.75468444824219
1855,38.629642486572266
1856,116.07129669189453
1857,39.350608825683594
1858,120.2920150756836
1859,44.07807159423828
1860,112.0562515258789
1861,44.615577697753906
1862,109.68223571777344
1863,44.79584884643555
1864,67.81548309326172
1865,102.4688720703125
1866,77.68750762939453
1867,99.9218978881836
1868,85.0
1869,97.03318786621094
1870,91.02824401855469
1871,100.47357940673828
1872,97.43297576904297
1873,97.20751953125
1874,105.10975646972656
1875,97.39287567138672
1876,114.25001525878906
1877,99.02326202392578
1878,104.00595092773438
1879,106.64427947998047
1880,98.53231811523438
1881,107.73123931884766
1882,88.83845520019531
1883,110.08642578125
1884,83.7200698852539
1885,110.08483123779297
1886,75.31092071533203
1887,106.27617645263672
1888,72.75240325927734
1889,103.01339721679688
1890,85.18244934082031
1891,103.01518249511719
1892,90.85140991210938
1893,103.01248931884766
1894,97.79730987548828
1895,102.2879409790039
1896,110.5926742553711
1897,100.47599792480469
1898,97.61566162109375
1899,102.1091537475586
1900,90.48008728027344
1901,102.2879409790039
1902,85.55122375488281
1903,102.83209228515625
1904,501.6626281738281
1905,842.4444580078125
1906,520.3661499023438
1907,914.7283935546875
1908,521.8048095703125
1909,912.503173828125
1910,597.3988647460938
1911,900.69384765625
1912,641.696044921875
1913,966.774658203125
1914,690.68798828125
1915,1010.4100341796875
1916,741.2196044921875
1917,1069.5323486328125
1918,825.3470458984375
1919,1105.26806640625
1920,886.6984252929688
1921,1113.846435546875
1922,951.1824340820312
1923,1113.0556640625
1924,1000.1875610351562
1925,1075.761474609375
1926,1060.043701171875
1927,970.83935546875
1928,1056.1717529296875
1929,963.8360595703125
1930,1044.55712890625
1931,844.7774658203125
1932,1046.87353515625
1933,792.6954345703125
1934,1053.8846435546875
1935,726.5480346679688
1936,1037.507080078125
1937,667.4847412109375
1938,602.8092041015625
1939,674.3429565429688
1940,639.3594360351562
1941,605.2462158203125
1942,670.4739379882812
1943,583.4686279296875
1944,728.839599609375
1945,578.8035888671875
1946,790.2530517578125
1947,602.1339111328125
1948,862.5537719726562
1949,600.5740356445312
1950,910.002197265625
1951,588.1168823242188
1952,938.01318359375
1953,574.923828125
1954,1000.2177734375
1955,578.0139770507812
1956,1023.5555419921875
1957,620.0140380859375
1958,833.7841796875
1959,649.5689697265625
1960,845.455078125
1961,668.242431640625
1962,861.760009765625
1963,734.3191528320312
1964,870.3316040039062
1965,769.329833984375
1966,817.4440307617188
1967,804.338623046875
1968,839.2102661132812
1969,812.8812255859375
1970,871.865234375
1971,819.87451171875
1972,892.8843994140625
1973,812.1011352539062
1974,912.3294677734375
1975,802.7801513671875
1976,654.9037475585938
1977,676.7919311523438
1978,688.3543090820312
1979,664.3599853515625
1980,726.452880859375
1981,655.0089111328125
1982,752.1242065429688
1983,670.57373046875
1984,724.1290893554688
1985,678.34423828125
1986,689.9046630859375
1987,682.2357177734375
1988,888.216796875
1989,667.4237060546875
1990,929.4459228515625
1991,653.4730224609375
1992,950.437255859375
1993,651.9017333984375
1994,979.98583984375
1995,665.9085693359375
1996,961.3011474609375
1997,671.3565063476562
1998,931.7474365234375
1999,662.8057250976562
2000,727.21484375
2001,909.2989501953125
2002,773.9024658203125
2003,883.6552734375
2004,837.6646728515625
2005,872.751953125
2006,868.7581176757812
2007,870.444091796875
2008,892.10205078125
2009,868.1179809570312
2010,930.2103271484375
2011,876.658447265625
2012,963.64794921875
2013,904.6369018554688
2014,923.99169921875
2015,941.1976928710938
2016,891.3681640625
2017,958.347412109375
2018,854.8096923828125
2019,962.2218017578125
2020,827.548828125
2021,969.19482421875
2022,790.99560546875
2023,955.984375
2024,735.7874755859375
2025,915.5311279296875
2026,831.4287109375
2027,885.9974365234375
