Id,Predicted
1830,79.98482
1831,84.83065
1832,85.70811
1833,85.25432
1834,89.42673
1835,87.583
1836,96.80571
1837,85.456024
1838,100.6868
1839,83.282684
1840,54.13891
1841,46.279564
1842,60.023994
1843,40.855003
1844,66.49281
1845,42.18301
1846,73.506836
1847,45.467697
1848,67.12563
1849,46.93966
1850,58.256367
1851,48.389744
1852,104.27575
1853,44.52895
1854,109.40205
1855,38.84353
1856,116.25828
1857,37.8162
1858,122.59643
1859,42.184597
1860,118.40139
1861,45.30391
1862,110.36134
1863,45.954372
1864,68.9005
1865,101.826546
1866,75.862915
1867,99.400826
1868,83.784195
1869,98.49792
1870,90.688324
1871,98.6773
1872,97.547386
1873,98.82741
1874,106.4532
1875,97.89025
1876,115.44512
1877,97.879555
1878,107.28718
1879,105.284225
1880,98.96033
1881,106.85686
1882,92.281784
1883,109.63121
1884,86.0486
1885,109.061195
1886,77.27419
1887,105.52757
1888,71.88117
1889,101.727974
1890,85.104675
1891,102.14932
1892,91.87259
1893,102.816826
1894,98.13069
1895,101.861946
1896,112.13835
1897,99.48826
1898,98.71868
1899,101.40979
1900,91.932106
1901,102.34952
1902,85.14911
1903,102.67984
1904,513.60974
1905,740.16437
1906,524.9065
1907,814.166
1908,539.00714
1909,884.3646
1910,567.9236
1911,958.9263
1912,598.9651
1913,1021.4852
1914,660.268
1915,1070.77
1916,730.1353
1917,1107.659
1918,805.7555
1919,1123.8438
1920,887.2091
1921,1131.904
1922,959.53796
1923,1110.5281
1924,1007.98236
1925,1064.2427
1926,1041.0293
1927,1011.45294
1928,1065.779
1929,951.40393
1930,1062.9539
1931,883.47437
1932,1069.2998
1933,818.4815
1934,1068.0933
1935,750.59717
1936,1057.1154
1937,693.3478
1938,578.24243
1939,640.48566
1940,621.82983
1941,597.7715
1942,674.3701
1943,577.7403
1944,733.3719
1945,575.65686
1946,787.24304
1947,586.8603
1948,866.8506
1949,583.9841
1950,912.7062
1951,566.33923
1952,959.82263
1953,566.49493
1954,1002.12054
1955,579.8942
1956,1032.4153
1957,616.8002
1958,845.0624
1959,639.8284
1960,857.65125
1961,678.1648
1962,862.7986
1963,720.22363
1964,876.9955
1965,770.29596
1966,807.5438
1967,820.1476
1968,840.76697
1969,819.725
1970,867.0411
1971,833.9684
1972,899.7975
1973,822.40076
1974,919.59064
1975,810.5227
1976,657.8746
1977,677.95087
1978,690.9889
1979,652.8789
1980,721.286
1981,655.837
1982,758.1428
1983,664.8993
1984,726.783
1985,669.1282
1986,689.3321
1987,676.5588
1988,901.97327
1989,660.9252
1990,931.2583
1991,641.027
1992,959.5919
1993,640.5039
1994,984.7406
1995,659.6078
1996,966.6353
1997,667.4588
1998,931.94507
1999,668.22217
2000,733.5956
2001,923.1984
2002,783.8598
2003,892.3889
2004,832.275
2005,878.7508
2006,870.9508
2007,879.62036
2008,902.70355
2009,878.4156
2010,949.1136
2011,882.0394
2012,977.6252
2013,904.874
2014,949.14124
2015,949.83765
2016,911.8501
2017,967.0319
2018,877.00183
2019,975.2455
2020,842.79877
2021,974.4028
2022,784.78827
2023,956.9602
2024,748.44305
2025,923.9033
2026,838.1033
2027,899.621
2028,876.9634
2029,903.0847
2030,908.87634
2031,898.02295
2032,963.60535
2033,908.88916
2034,907.6923
2035,934.1367
2036,875.33405
2037,940.95715
2038,839.44696
2039,940.7565
2040,32.469193
2041,410.23923
2042,27.48497
2043,459.99634
2044,22.034882
2045,510.20825
2046,35.844246
2047,565.3913
2048,44.28225
2049,615.2809
2050,61.739517
2051,666.68207
2052,97.62331
2053,710.34546
2054,138.03499
2055,736.9533
2056,195.91113
2057,756.3125
2058,272.35825
2059,749.74194
2060,344.13873
2061,731.11096
2062,404.08163
2063,696.54407
2064,453.76678
2065,656.9653
2066,466.94067
2067,600.52795
2068,488.46893
2069,533.349
2070,501.85327
2071,462.9063
2072,499.71503
2073,399.91046
2074,25.386902
2075,323.82138
2076,35.301086
2077,293.43512
2078,69.721756
2079,277.24875
2080,105.37935
2081,274.736
2082,135.59225
2083,285.9195
2084,201.63516
2085,288.86755
2086,250.6101
2087,268.11844
2088,305.09805
2089,264.62958
2090,359.99814
2091,288.9213
2092,403.8874
2093,322.0128
2094,170.60915
2095,336.8839
2096,168.11592
2097,374.136
2098,159.2203
2099,421.1228
2100,150.27298
2101,466.3059
2102,125.81659
2103,507.58325
2104,144.07712
2105,507.71
2106,162.1779
2107,520.43713
2108,194.10938
2109,513.0857
2110,217.41043
2111,501.27258
2112,62.36725
2113,367.11407
2114,81.41951
2115,336.92236
2116,105.13515
2117,348.36176
2118,137.24596
2119,355.06525
2120,108.05295
2121,363.53925
2122,72.86148
2123,368.91943
2124,258.32074
2125,358.17957
2126,282.59863
2127,333.661
2128,309.36984
2129,329.497
2130,340.5484
2131,353.61127
2132,317.67712
2133,358.40662
2134,280.69736
2135,364.1195
2136,103.80881
2137,595.5411
2138,117.06984
2139,578.8799
2140,143.30536
2141,567.4676
2142,169.23499
2143,564.26794
2144,194.70374
2145,567.3102
2146,246.32785
2147,570.22986
2148,291.30673
2149,585.57825
2150,247.2272
2151,608.16064
2152,204.73132
2153,610.4896
2154,174.39005
2155,618.53235
2156,153.05165
2157,615.8369
2158,122.500626
2159,605.78033
2160,114.39949
2161,596.0385
2162,149.6101
2163,583.1342
2164,174.96295
2165,580.87915
2166,197.35034
2167,583.5198
2168,278.15536
2169,588.9951
2170,204.2027
2171,589.12317
2172,175.24857
2173,592.2534
2174,152.6145
2175,593.1576
2176,463.92838
2177,580.9001
2178,463.9922
2179,651.15625
2180,470.38953
2181,711.37524
2182,494.94885
2183,780.4269
2184,517.1408
2185,834.61884
2186,568.6777
2187,877.178
2188,631.629
2189,907.48175
2190,698.6482
2191,928.2594
2192,766.7195
2193,939.9487
2194,822.0581
2195,926.24445
2196,872.9987
2197,895.02747
2198,905.48676
2199,854.834
2200,937.63074
2201,812.50195
2202,942.0169
2203,759.89233
2204,952.4663
2205,704.25696
2206,959.6013
2207,646.91724
2208,957.1677
2209,597.7413
2210,548.37506
2211,529.33765
2212,590.3537
2213,502.10733
2214,638.26324
2215,492.91345
2216,689.90564
2217,499.80862
2218,731.5739
2219,513.50415
2220,798.5431
2221,517.3431
2222,835.7197
2223,505.78656
2224,878.3545
2225,508.4116
2226,914.1266
2227,519.5725
2228,936.9499
2229,545.1755
2230,770.96545
2231,568.82635
2232,776.7908
2233,601.903
2234,780.05756
2235,636.3137
2236,783.4344
2237,675.0458
2238,725.03577
2239,715.60706
2240,751.3273
2241,714.5662
2242,772.47534
2243,727.3583
2244,797.7097
2245,721.23816
2246,814.5975
2247,712.9
2248,608.7921
2249,578.8022
2250,640.5339
2251,560.2462
2252,667.3712
2253,568.21967
2254,695.5444
2255,580.08386
2256,669.7713
2257,580.286
2258,638.3733
2259,583.5678
2260,817.9136
2261,588.9927
2262,843.0477
2263,572.4031
2264,868.1875
2265,571.1677
2266,887.21796
2267,588.80005
2268,874.4227
2269,592.8104
2270,843.7185
2271,595.64636
2272,664.87775
2273,783.48816
2274,709.85376
2275,766.7743
2276,748.11346
2277,764.51605
2278,773.19037
2279,767.21875
2280,794.3472
2281,767.43976
2282,828.8662
2283,770.77124
2284,852.0705
2285,786.1328
2286,825.27734
2287,809.5587
2288,795.72925
2289,814.84937
2290,771.51294
2291,819.61914
2292,749.1127
2293,816.2628
2294,708.11346
2295,800.23956
2296,678.38965
2297,782.9148
2298,746.6636
2299,781.69556
2300,773.7569
2301,785.1765
2302,797.5266
2303,781.21545
2304,841.10315
2305,786.9951
2306,798.0545
2307,790.5589
2308,769.3954
2309,793.5093
2310,749.374
2311,791.64325
2312,414.97025
2313,99.19139
2314,411.72437
2315,162.33542
2316,418.03293
2317,219.7273
2318,432.40042
2319,283.71118
2320,448.40564
2321,339.09906
2322,486.8666
2323,388.0619
2324,532.2728
2325,426.99146
2326,582.06616
2327,457.76215
2328,638.2029
2329,475.44708
2330,691.55615
2331,466.729
2332,740.9138
2333,429.85934
2334,778.0416
2335,391.87967
2336,816.92334
2337,352.32208
2338,829.14496
2339,300.00635
2340,845.2499
2341,246.27599
2342,859.04834
2343,188.50246
2344,864.56213
2345,137.27634
2346,454.38718
2347,92.29508
2348,495.6788
2349,71.87341
2350,540.3751
2351,73.52611
2352,583.5152
2353,86.51767
2354,619.7251
2355,105.466995
2356,690.1237
2357,110.12246
2358,729.1513
2359,98.561
2360,769.4388
2361,95.5432
2362,808.3694
2363,101.01083
2364,839.1459
2365,122.117134
2366,658.6095
2367,152.08621
2368,659.6385
2369,190.43828
2370,655.85443
2371,235.06204
2372,656.2377
2373,279.11267
2374,598.2134
2375,286.35577
2376,626.3218
2377,293.11725
2378,645.6729
2379,308.15912
2380,679.1343
2381,301.05783
2382,694.7116
2383,293.13617
2384,509.9613
2385,138.04175
2386,540.62604
2387,124.16137
2388,566.5394
2389,136.93729
2390,595.4883
2391,151.22005
2392,565.0271
2393,149.29974
2394,533.0147
2395,148.20897
2396,713.31726
2397,163.65202
2398,737.9492
2399,145.18332
2400,763.6091
2401,142.71793
2402,786.2874
2403,158.76674
2404,770.6132
2405,165.95847
2406,738.8984
2407,170.47054
2408,533.74835
2409,318.99805
2410,576.646
2411,321.67078
2412,614.3157
2413,327.74463
2414,643.5769
2415,331.1376
2416,669.2201
2417,333.71945
2418,708.302
2419,331.61102
2420,741.7721
2421,330.90485
2422,702.7533
2423,374.12927
2424,666.4167
2425,388.21426
2426,636.54535
2427,394.69122
2428,611.0085
2429,386.79044
2430,567.8318
2431,360.69073
2432,545.0569
2433,325.29056
2434,616.56476
2435,338.72452
2436,645.4203
2437,342.5464
2438,671.32947
2439,342.94263
2440,728.06384
2441,337.35867
2442,668.46375
2443,362.8192
2444,640.3657
2445,367.25482
2446,612.6627
2447,363.37848
2448,159.50114
2449,74.45993
2450,158.53888
2451,91.755394
2452,159.48885
2453,108.65752
2454,164.62775
2455,126.61842
2456,169.9954
2457,141.18652
2458,183.046
2459,152.94513
2460,198.4309
2461,161.54105
2462,213.73178
2463,167.2549
2464,229.11487
2465,171.30289
2466,242.79688
2467,169.21358
2468,254.38736
2469,161.40196
2470,261.4489
2471,151.88239
2472,269.83963
2473,141.67862
2474,271.7038
2475,129.59305
2476,276.57355
2477,116.800705
2478,280.42548
2479,102.71082
2480,281.33502
2481,91.291245
2482,185.02563
2483,58.66194
2484,197.82463
2485,53.64167
2486,210.5844
2487,53.082245
2488,223.62343
2489,55.866405
2490,234.07207
2491,61.626198
2492,252.53967
2493,65.53742
2494,261.28613
2495,63.064342
2496,269.96005
2497,64.09937
2498,278.24878
2499,67.445244
2500,282.11783
2501,74.21489
2502,243.29022
2503,79.12247
2504,244.4293
2505,87.157166
2506,244.02768
2507,97.0029
2508,246.22919
2509,107.66522
2510,229.80534
2511,116.35198
2512,236.02568
2513,117.192276
2514,240.1558
2515,121.10633
2516,246.0552
2517,120.28941
2518,248.79907
2519,118.59254
2520,199.538
2521,75.25327
2522,208.38046
2523,70.15241
2524,215.96939
2525,73.41341
2526,222.8038
2527,79.00946
2528,215.64151
2529,79.03731
2530,206.05507
2531,79.04136
2532,252.82222
2533,84.371544
2534,259.756
2535,79.43843
2536,266.27325
2537,79.92148
2538,270.37558
2539,86.324554
2540,267.49713
2541,88.30209
2542,258.86487
2543,87.678635
2544,211.66544
2545,134.78566
2546,223.55125
2547,131.15381
2548,233.54764
2549,130.76318
2550,238.30022
2551,131.44562
2552,242.67366
2553,132.31628
2554,249.53084
2555,134.5056
2556,252.58698
2557,139.53983
2558,247.22366
2559,144.06529
2560,241.06058
2561,143.7224
2562,236.02785
2563,144.44614
2564,231.0182
2565,143.11778
2566,221.15494
2567,139.0918
2568,216.18433
2569,134.89865
2570,232.09166
2571,135.40445
2572,238.89539
2573,135.94388
2574,243.25241
2575,136.58478
2576,249.79214
2577,138.98111
2578,242.93652
2579,136.55283
2580,236.8327
2581,136.74709
2582,232.59933
2583,136.04225
2584,246.19554
2585,109.28575
2586,247.51927
2587,121.44881
2588,250.29276
2589,133.42065
2590,254.67365
2591,146.29926
2592,257.81686
2593,157.42499
2594,265.49512
2595,168.58405
2596,273.89258
2597,177.10326
2598,283.30576
2599,184.24496
2600,295.20657
2601,186.98466
2602,308.60745
2603,184.76833
2604,320.78412
2605,176.81876
2606,329.31003
2607,167.035
2608,338.2301
2609,156.43254
2610,340.1998
2611,143.08914
2612,343.11197
2613,128.71515
2614,344.80756
2615,114.23661
2616,344.69623
2617,100.40033
2618,247.74228
2619,100.25815
2620,253.86438
2621,96.25958
2622,261.40393
2623,95.94269
2624,269.8612
2625,96.95519
2626,277.14813
2627,98.87525
2628,290.71234
2629,98.42104
2630,299.93353
2631,94.65991
2632,309.64697
2633,92.370445
2634,319.61667
2635,92.339615
2636,328.85605
2637,96.85152
2638,285.61942
2639,107.70235
2640,285.91827
2641,116.469986
2642,285.29163
2643,126.452896
2644,286.24222
2645,136.24763
2646,279.2311
2647,142.70648
2648,283.67795
2649,143.2448
2650,287.04205
2651,145.09973
2652,293.00287
2653,143.14615
2654,296.65314
2655,141.29678
2656,258.27924
2657,109.50498
2658,263.6065
2659,104.62396
2660,269.1291
2661,106.54822
2662,275.42136
2663,109.00804
2664,269.51416
2665,110.62911
2666,262.44153
2667,111.63826
2668,300.84213
2669,108.372856
2670,305.43848
2671,103.097824
2672,311.4213
2673,102.4362
2674,317.48676
2675,105.28251
2676,313.37317
2677,108.602875
2678,306.03568
2679,109.49262
2680,275.15363
2681,160.55423
2682,278.92056
2683,157.23148
2684,283.8478
2685,155.50308
2686,288.28232
2687,155.87912
2688,293.34152
2689,155.2938
2690,301.18723
2691,155.27914
2692,308.50534
2693,157.5023
2694,301.6487
2695,163.29144
2696,295.23212
2697,165.33386
2698,290.28143
2699,167.41211
2700,285.93253
2701,166.09991
2702,279.5697
2703,163.32898
2704,277.7717
2705,159.9707
2706,285.289
2707,158.92548
2708,289.91333
2709,159.16574
2710,294.21884
2711,158.78577
2712,305.79175
2713,158.01443
2714,294.43903
2715,159.00485
2716,289.5124
2717,159.97987
2718,285.4842
2719,159.9334
2720,422.65356
2721,517.5791
2722,422.88568
2723,571.1077
2724,432.7119
2725,619.0332
2726,454.09122
2727,677.7813
2728,473.3604
2729,720.1227
2730,516.90466
2731,756.984
2732,567.3323
2733,781.5145
2734,624.18665
2735,800.1212
2736,678.50366
2737,806.4775
2738,725.4689
2739,795.3413
2740,762.5442
2741,763.3586
2742,784.6136
2743,726.68896
2744,808.80225
2745,688.16113
2746,809.025
2747,644.6952
2748,816.2166
2749,598.95105
2750,819.7673
2751,552.11273
2752,815.1193
2753,511.23874
2754,486.67737
2755,461.58856
2756,517.25684
2757,436.4414
2758,557.57324
2759,425.98297
2760,596.6871
2761,429.86514
2762,629.10333
2763,439.9725
2764,686.74255
2765,442.3617
2766,714.9403
2767,430.77048
2768,746.5167
2769,429.51688
2770,776.1588
2771,438.3373
2772,796.7485
2773,461.26675
2774,666.41864
2775,487.29633
2776,672.3903
2777,518.29846
2778,675.68445
2779,553.67804
2780,682.68317
2781,591.531
2782,634.2886
2783,618.8733
2784,657.0272
2785,619.8146
2786,673.62616
2787,630.3031
2788,697.6929
2789,625.1022
2790,707.5001
2791,615.22327
2792,535.39215
2793,502.26288
2794,560.1664
2795,484.29083
2796,581.5537
2797,488.61316
2798,605.62195
2799,498.421
2800,585.4094
2801,499.89728
2802,558.68506
2803,505.6054
2804,704.5272
2805,502.4945
2806,723.6328
2807,486.0545
2808,743.1987
2809,484.87103
2810,760.90375
2811,501.04834
2812,750.9818
2813,503.6192
2814,724.1791
2815,506.95367
2816,575.1218
2817,669.2447
2818,616.01855
2819,659.54486
2820,650.9137
2821,659.58374
2822,675.00867
2823,660.44775
2824,693.4918
2825,660.8998
2826,724.6792
2827,657.40216
2828,746.63245
2829,664.1793
2830,722.06226
2831,690.8577
2832,697.1946
2833,695.6753
2834,677.68713
2835,702.16907
2836,653.6751
2837,700.5739
2838,615.7954
2839,686.12354
2840,589.1607
2841,668.357
2842,652.5555
2843,670.96606
2844,677.89594
2845,671.71387
2846,698.5293
2847,669.8744
2848,737.8408
2849,666.14233
2850,697.9575
2851,676.859
2852,674.3655
2853,680.28033
2854,654.9324
2855,680.71533
2856,647.89667
2857,461.96408
2858,643.5283
2859,491.58936
2860,641.5745
2861,520.89856
2862,645.0753
2863,552.7833
2864,648.19586
2865,582.37506
2866,664.6564
2867,609.79694
2868,684.4959
2869,631.10815
2870,706.80475
2871,648.39594
2872,735.97943
2873,659.83813
2874,763.9495
2875,657.895
2876,790.5371
2877,642.1126
2878,809.2764
2879,623.47046
2880,829.84894
2881,603.39014
2882,835.7624
2883,577.7929
2884,845.5358
2885,551.83594
2886,854.5796
2887,522.5845
2888,860.28015
2889,496.986
2890,671.27527
2891,440.99994
2892,690.11743
2893,430.79456
2894,709.8348
2895,430.7025
2896,731.964
2897,436.20755
2898,747.2719
2899,447.27917
2900,781.7049
2901,453.68692
2902,800.14374
2903,450.14194
2904,820.18646
2905,452.66583
2906,837.5581
2907,460.48593
2908,846.992
2909,476.0229
2910,763.8194
2911,474.05167
2912,763.01764
2913,491.83145
2914,758.2623
2915,515.0232
2916,757.70544
2917,538.6872
2918,731.2412
2919,544.6071
2920,741.9635
2921,547.1714
2922,750.471
2923,556.7821
2924,764.6868
2925,553.4431
2926,772.51086
2927,550.54736
2928,695.4806
2929,467.04428
2930,707.9865
2931,458.89346
2932,720.6165
2933,466.15747
2934,732.6941
2935,472.7996
2936,719.361
2937,472.60904
2938,703.3522
2939,472.00912
2940,788.05286
2941,485.29236
2942,800.91187
2943,479.10855
2944,812.55225
2945,479.36868
2946,821.4915
2947,489.77582
2948,812.85693
2949,491.05432
2950,798.7343
2951,490.2759
2952,696.61444
2953,570.5096
2954,716.39404
2955,568.2168
2956,734.1732
2957,570.9535
2958,747.23987
2959,572.83167
2960,759.5679
2961,575.9161
2962,777.40857
2963,577.9855
2964,788.821
2965,583.7933
2966,772.76
2967,601.3739
2968,755.60846
2969,604.28143
2970,741.22375
2971,606.2542
2972,728.5987
2973,601.87244
2974,710.75635
2975,589.4192
2976,703.3666
2977,572.138
2978,732.84216
2979,577.4219
2980,747.04944
2981,580.51135
2982,760.52826
2983,580.8814
2984,783.74493
2985,585.45447
2986,757.988
2987,592.1152
2988,743.52356
2989,592.1709
2990,730.8552
2991,590.04767
2992,108.07842
2993,108.34484
2994,107.23079
2995,126.56892
2996,108.07777
2997,145.27953
2998,112.94393
2999,164.55688
3000,120.235435
3001,180.75015
3002,133.27455
3003,194.56943
3004,148.01102
3005,205.2198
3006,162.84212
3007,212.01375
3008,178.32233
3009,214.24184
3010,191.02057
3011,208.79745
3012,198.99463
3013,196.2723
3014,204.29062
3015,183.74063
3016,209.75964
3017,170.33641
3018,211.36325
3019,156.73926
3020,216.34314
3021,142.74347
3022,218.57022
3023,129.16286
3024,218.7897
3025,116.90617
3026,134.00859
3027,102.92434
3028,145.60985
3029,96.795265
3030,157.521
3031,96.4243
3032,170.78174
3033,99.317566
3034,180.4376
3035,103.216415
3036,195.24799
3037,104.144646
3038,202.35017
3039,101.210205
3040,209.81665
3041,98.426834
3042,217.05649
3043,98.55523
3044,221.10944
3045,102.727104
3046,189.34752
3047,113.97786
3048,190.69876
3049,124.17619
3050,191.91391
3051,136.75082
3052,194.09052
3053,149.91856
3054,176.32394
3055,154.44073
3056,183.05333
3057,154.68472
3058,188.99216
3059,159.30615
3060,195.03383
3061,156.68753
3062,197.94742
3063,152.78923
3064,148.27327
3065,112.76042
3066,156.37167
3067,108.339806
3068,163.1881
3069,110.2797
3070,169.01984
3071,113.414185
3072,163.11485
3073,114.72481
3074,154.43456
3075,115.18332
3076,196.09277
3077,113.69373
3078,201.36084
3079,109.28586
3080,207.26395
3081,108.870224
3082,210.6253
3083,112.864365
3084,208.6323
3085,115.51208
3086,201.7193
3087,116.31987
3088,158.3946
3089,174.62807
3090,168.33008
3091,170.31233
3092,179.712
3093,170.5933
3094,185.34541
3095,169.8892
3096,191.05714
3097,170.25856
3098,196.70544
3099,169.42302
3100,198.45978
3101,171.48645
3102,196.26004
3103,181.3104
3104,190.49971
3105,186.17914
3106,184.48566
3107,188.22556
3108,178.3579
3109,187.50421
3110,167.62115
3111,183.00102
3112,161.3408
3113,174.44754
3114,179.58533
3115,173.0516
3116,186.26068
3117,173.77544
3118,191.2806
3119,171.92154
3120,196.24147
3121,172.9479
3122,190.97452
3123,178.69699
3124,184.7899
3125,180.63501
3126,179.00018
3127,181.09062
3128,304.6383
3129,371.63123
3130,308.64127
3131,413.627
3132,317.60278
3133,453.55432
3134,334.69
3135,497.08514
3136,347.221
3137,532.55695
3138,378.28754
3139,565.1273
3140,413.4171
3141,586.7932
3142,449.4276
3143,600.1515
3144,489.9768
3145,608.41077
3146,528.6726
3147,600.3612
3148,561.6013
3149,576.01587
3150,585.08813
3151,549.46185
3152,610.0089
3153,520.3561
3154,612.9176
3155,483.63324
3156,620.96924
3157,443.37512
3158,629.02856
3159,403.15802
